-49.710400E-03,-60.301507E-03
-49.708800E-03,+60.301507E-03
-49.707200E-03,+80.402009E-03
-49.705600E-03,+100.502511E-03
-49.704000E-03,+0.0E+00
-49.702400E-03,-20.100502E-03
-49.700800E-03,-80.402009E-03
-49.699200E-03,-100.502511E-03
-49.697600E-03,-80.402009E-03
-49.696000E-03,-20.100502E-03
-49.694400E-03,+60.301507E-03
-49.692800E-03,+60.301507E-03
-49.691200E-03,+40.201005E-03
-49.689600E-03,-120.603014E-03
-49.688000E-03,-221.105525E-03
-49.686400E-03,-261.306530E-03
-49.684800E-03,-301.507534E-03
-49.683200E-03,-241.206028E-03
-49.681600E-03,-100.502512E-03
-49.680000E-03,+80.402009E-03
-49.678400E-03,+281.407032E-03
-49.676800E-03,+261.306530E-03
-49.675200E-03,+241.206028E-03
-49.673600E-03,+20.100502E-03
-49.672000E-03,-140.703516E-03
-49.670400E-03,-442.211050E-03
-49.668800E-03,-502.512557E-03
-49.667200E-03,-442.211051E-03
-49.665600E-03,-301.507535E-03
-49.664000E-03,-221.105525E-03
-49.662400E-03,-20.100502E-03
-49.660800E-03,-0.0E+00
-49.659200E-03,-40.201005E-03
-49.657600E-03,-160.804018E-03
-49.656000E-03,-281.407032E-03
-49.654400E-03,-301.507534E-03
-49.652800E-03,-281.407032E-03
-49.651200E-03,-241.206028E-03
-49.649600E-03,-20.100502E-03
-49.648000E-03,+60.301507E-03
-49.646400E-03,+80.402009E-03
-49.644800E-03,+40.201005E-03
-49.643200E-03,-140.703516E-03
-49.641600E-03,-221.105525E-03
-49.640000E-03,-462.311553E-03
-49.638400E-03,-462.311553E-03
-49.636800E-03,-422.110548E-03
-49.635200E-03,-261.306530E-03
-49.633600E-03,-221.105525E-03
-49.632000E-03,-80.402009E-03
-49.630400E-03,+60.301507E-03
-49.628800E-03,+100.502511E-03
-49.627200E-03,+80.402009E-03
-49.625600E-03,+40.201005E-03
-49.624000E-03,-80.402009E-03
-49.622400E-03,-160.804018E-03
-49.620800E-03,-201.005023E-03
-49.619200E-03,-241.206028E-03
-49.617600E-03,-281.407032E-03
-49.616000E-03,-261.306530E-03
-49.614400E-03,-281.407032E-03
-49.612800E-03,-261.306530E-03
-49.611200E-03,-241.206028E-03
-49.609600E-03,-221.105525E-03
-49.608000E-03,-201.005023E-03
-49.606400E-03,-201.005023E-03
-49.604800E-03,-221.105525E-03
-49.603200E-03,-241.206028E-03
-49.601600E-03,-261.306530E-03
-49.600000E-03,-301.507534E-03
-49.598400E-03,-301.507534E-03
-49.596800E-03,-241.206028E-03
-49.595200E-03,-221.105525E-03
-49.593600E-03,-120.603014E-03
-49.592000E-03,-40.201005E-03
-49.590400E-03,+40.201005E-03
-49.588800E-03,+60.301507E-03
-49.587200E-03,+40.201005E-03
-49.585600E-03,+0.0E+00
-49.584000E-03,-20.100502E-03
-49.582400E-03,-20.100502E-03
-49.580800E-03,-0.0E+00
-49.579200E-03,+80.402009E-03
-49.577600E-03,+120.603014E-03
-49.576000E-03,+140.703516E-03
-49.574400E-03,+160.804018E-03
-49.572800E-03,+100.502512E-03
-49.571200E-03,-40.201005E-03
-49.569600E-03,-140.703516E-03
-49.568000E-03,-241.206028E-03
-49.566400E-03,-281.407032E-03
-49.564800E-03,-241.206028E-03
-49.563200E-03,-160.804018E-03
-49.561600E-03,-80.402009E-03
-49.560000E-03,-20.100502E-03
-49.558400E-03,-0.0E+00
-49.556800E-03,-40.201005E-03
-49.555200E-03,-120.603014E-03
-49.553600E-03,-201.005023E-03
-49.552000E-03,-241.206028E-03
-49.550400E-03,-261.306530E-03
-49.548800E-03,-201.005023E-03
-49.547200E-03,-80.402009E-03
-49.545600E-03,+80.402009E-03
-49.544000E-03,+201.005023E-03
-49.542400E-03,+221.105525E-03
-49.540800E-03,+180.904521E-03
-49.539200E-03,+80.402009E-03
-49.537600E-03,-60.301507E-03
-49.536000E-03,-180.904521E-03
-49.534400E-03,-241.206028E-03
-49.532800E-03,-261.306530E-03
-49.531200E-03,-281.407032E-03
-49.529600E-03,-241.206028E-03
-49.528000E-03,-201.005023E-03
-49.526400E-03,-180.904521E-03
-49.524800E-03,-180.904521E-03
-49.523200E-03,-180.904521E-03
-49.521600E-03,-180.904521E-03
-49.520000E-03,-120.603014E-03
-49.518400E-03,-80.402009E-03
-49.516800E-03,-40.201005E-03
-49.515200E-03,-0.0E+00
-49.513600E-03,-40.201005E-03
-49.512000E-03,-100.502511E-03
-49.510400E-03,-201.005023E-03
-49.508800E-03,-341.708539E-03
-49.507200E-03,-361.809041E-03
-49.505600E-03,-321.608037E-03
-49.504000E-03,-180.904521E-03
-49.502400E-03,-160.804018E-03
-49.500800E-03,+40.201004E-03
-49.499200E-03,+261.306530E-03
-49.497600E-03,+341.708539E-03
-49.496000E-03,+281.407032E-03
-49.494400E-03,+180.904521E-03
-49.492800E-03,+0.0E+00
-49.491200E-03,-160.804018E-03
-49.489600E-03,-201.005023E-03
-49.488000E-03,-241.206028E-03
-49.486400E-03,-261.306530E-03
-49.484800E-03,-241.206028E-03
-49.483200E-03,-241.206028E-03
-49.481600E-03,-241.206028E-03
-49.480000E-03,-261.306530E-03
-49.478400E-03,-261.306530E-03
-49.476800E-03,-221.105525E-03
-49.475200E-03,-160.804018E-03
-49.473600E-03,-80.402009E-03
-49.472000E-03,-80.402009E-03
-49.470400E-03,-100.502511E-03
-49.468800E-03,-120.603014E-03
-49.467200E-03,-261.306530E-03
-49.465600E-03,-341.708539E-03
-49.464000E-03,-381.909544E-03
-49.462400E-03,-341.708539E-03
-49.460800E-03,-261.306530E-03
-49.459200E-03,-180.904521E-03
-49.457600E-03,-20.100502E-03
-49.456000E-03,+100.502511E-03
-49.454400E-03,+120.603014E-03
-49.452800E-03,+120.603014E-03
-49.451200E-03,+80.402009E-03
-49.449600E-03,+60.301507E-03
-49.448000E-03,+40.201005E-03
-49.446400E-03,+20.100502E-03
-49.444800E-03,-20.100502E-03
-49.443200E-03,-140.703516E-03
-49.441600E-03,-180.904521E-03
-49.440000E-03,-381.909544E-03
-49.438400E-03,-482.412055E-03
-49.436800E-03,-502.512557E-03
-49.435200E-03,-482.412055E-03
-49.433600E-03,-301.507535E-03
-49.432000E-03,-221.105525E-03
-49.430400E-03,+140.703516E-03
-49.428800E-03,+221.105525E-03
-49.427200E-03,+301.507534E-03
-49.425600E-03,+281.407032E-03
-49.424000E-03,+40.201005E-03
-49.422400E-03,-40.201005E-03
-49.420800E-03,-301.507534E-03
-49.419200E-03,-341.708539E-03
-49.417600E-03,-321.608037E-03
-49.416000E-03,-261.306530E-03
-49.414400E-03,-100.502512E-03
-49.412800E-03,-40.201005E-03
-49.411200E-03,-60.301507E-03
-49.409600E-03,-80.402009E-03
-49.408000E-03,-160.804018E-03
-49.406400E-03,-241.206028E-03
-49.404800E-03,-321.608037E-03
-49.403200E-03,-321.608037E-03
-49.401600E-03,-261.306530E-03
-49.400000E-03,-180.904521E-03
-49.398400E-03,-40.201005E-03
-49.396800E-03,-0.0E+00
-49.395200E-03,+20.100502E-03
-49.393600E-03,-20.100502E-03
-49.392000E-03,-80.402009E-03
-49.390400E-03,-80.402009E-03
-49.388800E-03,-20.100502E-03
-49.387200E-03,+40.201005E-03
-49.385600E-03,+140.703516E-03
-49.384000E-03,+261.306530E-03
-49.382400E-03,+301.507534E-03
-49.380800E-03,+221.105525E-03
-49.379200E-03,+140.703516E-03
-49.377600E-03,-80.402009E-03
-49.376000E-03,-241.206027E-03
-49.374400E-03,-361.809041E-03
-49.372800E-03,-381.909544E-03
-49.371200E-03,-341.708539E-03
-49.369600E-03,-261.306530E-03
-49.368000E-03,-241.206028E-03
-49.366400E-03,-201.005023E-03
-49.364800E-03,-201.005023E-03
-49.363200E-03,-201.005023E-03
-49.361600E-03,-201.005023E-03
-49.360000E-03,-140.703516E-03
-49.358400E-03,-0.0E+00
-49.356800E-03,+80.402009E-03
-49.355200E-03,+140.703516E-03
-49.353600E-03,+221.105525E-03
-49.352000E-03,+180.904521E-03
-49.350400E-03,+100.502512E-03
-49.348800E-03,+40.201005E-03
-49.347200E-03,-40.201005E-03
-49.345600E-03,-120.603014E-03
-49.344000E-03,-120.603014E-03
-49.342400E-03,-60.301507E-03
-49.340800E-03,-20.100502E-03
-49.339200E-03,+40.201005E-03
-49.337600E-03,+120.603014E-03
-49.336000E-03,+160.804018E-03
-49.334400E-03,+140.703516E-03
-49.332800E-03,+80.402009E-03
-49.331200E-03,-80.402009E-03
-49.329600E-03,-120.603014E-03
-49.328000E-03,-201.005023E-03
-49.326400E-03,-361.809041E-03
-49.324800E-03,-402.010046E-03
-49.323200E-03,-361.809041E-03
-49.321600E-03,-341.708539E-03
-49.320000E-03,-201.005023E-03
-49.318400E-03,+80.402009E-03
-49.316800E-03,+180.904521E-03
-49.315200E-03,+281.407032E-03
-49.313600E-03,+281.407032E-03
-49.312000E-03,+160.804018E-03
-49.310400E-03,+80.402009E-03
-49.308800E-03,-201.005023E-03
-49.307200E-03,-341.708539E-03
-49.305600E-03,-422.110548E-03
-49.304000E-03,-502.512557E-03
-49.302400E-03,-482.412055E-03
-49.300800E-03,-402.010046E-03
-49.299200E-03,-281.407032E-03
-49.297600E-03,-120.603014E-03
-49.296000E-03,-40.201005E-03
-49.294400E-03,-60.301507E-03
-49.292800E-03,-160.804018E-03
-49.291200E-03,-221.105525E-03
-49.289600E-03,-261.306530E-03
-49.288000E-03,-241.206028E-03
-49.286400E-03,-120.603014E-03
-49.284800E-03,+20.100502E-03
-49.283200E-03,+180.904521E-03
-49.281600E-03,+221.105525E-03
-49.280000E-03,+180.904521E-03
-49.278400E-03,+80.402009E-03
-49.276800E-03,-60.301507E-03
-49.275200E-03,-281.407032E-03
-49.273600E-03,-321.608037E-03
-49.272000E-03,-321.608037E-03
-49.270400E-03,-241.206028E-03
-49.268800E-03,-160.804018E-03
-49.267200E-03,-40.201005E-03
-49.265600E-03,+20.100502E-03
-49.264000E-03,+20.100502E-03
-49.262400E-03,-40.201005E-03
-49.260800E-03,-120.603014E-03
-49.259200E-03,-160.804018E-03
-49.257600E-03,-180.904521E-03
-49.256000E-03,-160.804018E-03
-49.254400E-03,-20.100502E-03
-49.252800E-03,-20.100502E-03
-49.251200E-03,+60.301507E-03
-49.249600E-03,+40.201005E-03
-49.248000E-03,+0.0E+00
-49.246400E-03,-120.603014E-03
-49.244800E-03,-261.306530E-03
-49.243200E-03,-361.809041E-03
-49.241600E-03,-402.010046E-03
-49.240000E-03,-442.211051E-03
-49.238400E-03,-462.311553E-03
-49.236800E-03,-442.211051E-03
-49.235200E-03,-381.909544E-03
-49.233600E-03,-221.105525E-03
-49.232000E-03,-0.0E+00
-49.230400E-03,+140.703516E-03
-49.228800E-03,+160.804018E-03
-49.227200E-03,+201.005023E-03
-49.225600E-03,+120.603014E-03
-49.224000E-03,-40.201004E-03
-49.222400E-03,-40.201005E-03
-49.220800E-03,-241.206027E-03
-49.219200E-03,-381.909544E-03
-49.217600E-03,-381.909544E-03
-49.216000E-03,-381.909544E-03
-49.214400E-03,-321.608037E-03
-49.212800E-03,-281.407032E-03
-49.211200E-03,-241.206028E-03
-49.209600E-03,-241.206028E-03
-49.208000E-03,-221.105525E-03
-49.206400E-03,-221.105525E-03
-49.204800E-03,-160.804018E-03
-49.203200E-03,-140.703516E-03
-49.201600E-03,-80.402009E-03
-49.200000E-03,-0.0E+00
-49.198400E-03,+0.0E+00
-49.196800E-03,+40.201005E-03
-49.195200E-03,+20.100502E-03
-49.193600E-03,+0.0E+00
-49.192000E-03,-60.301507E-03
-49.190400E-03,-80.402009E-03
-49.188800E-03,-80.402009E-03
-49.187200E-03,-60.301507E-03
-49.185600E-03,-80.402009E-03
-49.184000E-03,-80.402009E-03
-49.182400E-03,-80.402009E-03
-49.180800E-03,-140.703516E-03
-49.179200E-03,-201.005023E-03
-49.177600E-03,-261.306530E-03
-49.176000E-03,-281.407032E-03
-49.174400E-03,-301.507534E-03
-49.172800E-03,-281.407032E-03
-49.171200E-03,-201.005023E-03
-49.169600E-03,-160.804018E-03
-49.168000E-03,-100.502512E-03
-49.166400E-03,-60.301507E-03
-49.164800E-03,-40.201005E-03
-49.163200E-03,-20.100502E-03
-49.161600E-03,-40.201005E-03
-49.160000E-03,-40.201005E-03
-49.158400E-03,-60.301507E-03
-49.156800E-03,-100.502511E-03
-49.155200E-03,-100.502511E-03
-49.153600E-03,-100.502511E-03
-49.152000E-03,-60.301507E-03
-49.150400E-03,-0.0E+00
-49.148800E-03,+80.402009E-03
-49.147200E-03,+160.804018E-03
-49.145600E-03,+221.105525E-03
-49.144000E-03,+120.603014E-03
-49.142400E-03,+80.402009E-03
-49.140800E-03,-40.201004E-03
-49.139200E-03,-341.708539E-03
-49.137600E-03,-402.010046E-03
-49.136000E-03,-482.412055E-03
-49.134400E-03,-422.110548E-03
-49.132800E-03,-361.809041E-03
-49.131200E-03,-180.904521E-03
-49.129600E-03,-40.201005E-03
-49.128000E-03,+40.201005E-03
-49.126400E-03,+100.502511E-03
-49.124800E-03,+60.301507E-03
-49.123200E-03,-80.402009E-03
-49.121600E-03,-160.804018E-03
-49.120000E-03,-422.110548E-03
-49.118400E-03,-422.110548E-03
-49.116800E-03,-422.110548E-03
-49.115200E-03,-341.708539E-03
-49.113600E-03,-160.804019E-03
-49.112000E-03,-20.100502E-03
-49.110400E-03,+160.804018E-03
-49.108800E-03,+160.804018E-03
-49.107200E-03,+120.603014E-03
-49.105600E-03,+40.201005E-03
-49.104000E-03,-100.502511E-03
-49.102400E-03,-140.703516E-03
-49.100800E-03,-140.703516E-03
-49.099200E-03,-60.301507E-03
-49.097600E-03,-20.100502E-03
-49.096000E-03,+20.100502E-03
-49.094400E-03,+100.502511E-03
-49.092800E-03,+80.402009E-03
-49.091200E-03,+20.100502E-03
-49.089600E-03,+0.0E+00
-49.088000E-03,-100.502511E-03
-49.086400E-03,-160.804018E-03
-49.084800E-03,-201.005023E-03
-49.083200E-03,-301.507534E-03
-49.081600E-03,-361.809041E-03
-49.080000E-03,-361.809041E-03
-49.078400E-03,-442.211050E-03
-49.076800E-03,-422.110548E-03
-49.075200E-03,-361.809041E-03
-49.073600E-03,-241.206028E-03
-49.072000E-03,-80.402009E-03
-49.070400E-03,+140.703516E-03
-49.068800E-03,+301.507534E-03
-49.067200E-03,+402.010046E-03
-49.065600E-03,+422.110548E-03
-49.064000E-03,+381.909544E-03
-49.062400E-03,+241.206028E-03
-49.060800E-03,+140.703516E-03
-49.059200E-03,+40.201005E-03
-49.057600E-03,-20.100502E-03
-49.056000E-03,-60.301507E-03
-49.054400E-03,-140.703516E-03
-49.052800E-03,-160.804018E-03
-49.051200E-03,-201.005023E-03
-49.049600E-03,-261.306530E-03
-49.048000E-03,-281.407032E-03
-49.046400E-03,-160.804018E-03
-49.044800E-03,-120.603014E-03
-49.043200E-03,-0.0E+00
-49.041600E-03,+60.301507E-03
-49.040000E-03,+120.603014E-03
-49.038400E-03,+60.301507E-03
-49.036800E-03,+20.100502E-03
-49.035200E-03,-140.703516E-03
-49.033600E-03,-140.703516E-03
-49.032000E-03,-201.005023E-03
-49.030400E-03,-241.206028E-03
-49.028800E-03,-221.105525E-03
-49.027200E-03,-221.105525E-03
-49.025600E-03,-221.105525E-03
-49.024000E-03,-321.608037E-03
-49.022400E-03,-341.708539E-03
-49.020800E-03,-381.909544E-03
-49.019200E-03,-422.110548E-03
-49.017600E-03,-361.809041E-03
-49.016000E-03,-321.608037E-03
-49.014400E-03,-180.904521E-03
-49.012800E-03,-40.201005E-03
-49.011200E-03,+40.201005E-03
-49.009600E-03,+60.301507E-03
-49.008000E-03,+60.301507E-03
-49.006400E-03,+20.100502E-03
-49.004800E-03,+20.100502E-03
-49.003200E-03,+80.402009E-03
-49.001600E-03,+120.603014E-03
-49.000000E-03,+221.105525E-03
-48.998400E-03,+261.306530E-03
-48.996800E-03,+281.407032E-03
-48.995200E-03,+120.603014E-03
-48.993600E-03,+100.502512E-03
-48.992000E-03,-140.703516E-03
-48.990400E-03,-381.909543E-03
-48.988800E-03,-442.211050E-03
-48.987200E-03,-482.412055E-03
-48.985600E-03,-462.311553E-03
-48.984000E-03,-341.708539E-03
-48.982400E-03,-281.407032E-03
-48.980800E-03,-160.804019E-03
-48.979200E-03,-160.804018E-03
-48.977600E-03,-180.904521E-03
-48.976000E-03,-201.005023E-03
-48.974400E-03,-201.005023E-03
-48.972800E-03,-120.603014E-03
-48.971200E-03,-80.402009E-03
-48.969600E-03,+120.603014E-03
-48.968000E-03,+201.005023E-03
-48.966400E-03,+261.306530E-03
-48.964800E-03,+201.005023E-03
-48.963200E-03,+201.005023E-03
-48.961600E-03,-20.100502E-03
-48.960000E-03,-120.603014E-03
-48.958400E-03,-341.708539E-03
-48.956800E-03,-361.809041E-03
-48.955200E-03,-381.909544E-03
-48.953600E-03,-361.809041E-03
-48.952000E-03,-281.407032E-03
-48.950400E-03,-180.904521E-03
-48.948800E-03,-180.904521E-03
-48.947200E-03,-140.703516E-03
-48.945600E-03,-80.402009E-03
-48.944000E-03,-60.301507E-03
-48.942400E-03,-60.301507E-03
-48.940800E-03,-60.301507E-03
-48.939200E-03,-120.603014E-03
-48.937600E-03,-140.703516E-03
-48.936000E-03,-221.105525E-03
-48.934400E-03,-221.105525E-03
-48.932800E-03,-201.005023E-03
-48.931200E-03,-120.603014E-03
-48.929600E-03,-20.100502E-03
-48.928000E-03,+60.301507E-03
-48.926400E-03,+140.703516E-03
-48.924800E-03,+160.804018E-03
-48.923200E-03,+160.804018E-03
-48.921600E-03,+160.804018E-03
-48.920000E-03,+60.301507E-03
-48.918400E-03,+0.0E+00
-48.916800E-03,-80.402009E-03
-48.915200E-03,-100.502511E-03
-48.913600E-03,-140.703516E-03
-48.912000E-03,-140.703516E-03
-48.910400E-03,-120.603014E-03
-48.908800E-03,-100.502512E-03
-48.907200E-03,-100.502511E-03
-48.905600E-03,-80.402009E-03
-48.904000E-03,-40.201005E-03
-48.902400E-03,-20.100502E-03
-48.900800E-03,-0.0E+00
-48.899200E-03,+60.301507E-03
-48.897600E-03,+80.402009E-03
-48.896000E-03,+120.603014E-03
-48.894400E-03,+160.804018E-03
-48.892800E-03,+160.804018E-03
-48.891200E-03,+100.502512E-03
-48.889600E-03,+40.201005E-03
-48.888000E-03,-20.100502E-03
-48.886400E-03,-100.502511E-03
-48.884800E-03,-321.608037E-03
-48.883200E-03,-422.110548E-03
-48.881600E-03,-442.211051E-03
-48.880000E-03,-442.211051E-03
-48.878400E-03,-361.809041E-03
-48.876800E-03,-301.507535E-03
-48.875200E-03,-160.804019E-03
-48.873600E-03,-120.603014E-03
-48.872000E-03,-40.201005E-03
-48.870400E-03,-40.201005E-03
-48.868800E-03,-60.301507E-03
-48.867200E-03,-80.402009E-03
-48.865600E-03,-100.502511E-03
-48.864000E-03,-80.402009E-03
-48.862400E-03,-60.301507E-03
-48.860800E-03,-80.402009E-03
-48.859200E-03,-80.402009E-03
-48.857600E-03,-120.603014E-03
-48.856000E-03,-160.804018E-03
-48.854400E-03,-180.904521E-03
-48.852800E-03,-160.804018E-03
-48.851200E-03,-160.804018E-03
-48.849600E-03,-20.100502E-03
-48.848000E-03,-0.0E+00
-48.846400E-03,+60.301507E-03
-48.844800E-03,+80.402009E-03
-48.843200E-03,+0.0E+00
-48.841600E-03,-180.904520E-03
-48.840000E-03,-301.507534E-03
-48.838400E-03,-381.909544E-03
-48.836800E-03,-402.010046E-03
-48.835200E-03,-321.608037E-03
-48.833600E-03,-261.306530E-03
-48.832000E-03,-180.904521E-03
-48.830400E-03,-120.603014E-03
-48.828800E-03,-80.402009E-03
-48.827200E-03,-100.502511E-03
-48.825600E-03,-180.904521E-03
-48.824000E-03,-221.105525E-03
-48.822400E-03,-261.306530E-03
-48.820800E-03,-261.306530E-03
-48.819200E-03,-201.005023E-03
-48.817600E-03,-201.005023E-03
-48.816000E-03,-180.904521E-03
-48.814400E-03,-160.804018E-03
-48.812800E-03,-201.005023E-03
-48.811200E-03,-221.105525E-03
-48.809600E-03,-201.005023E-03
-48.808000E-03,-180.904521E-03
-48.806400E-03,-60.301507E-03
-48.804800E-03,+20.100502E-03
-48.803200E-03,+60.301507E-03
-48.801600E-03,+80.402009E-03
-48.800000E-03,+80.402009E-03
-48.798400E-03,+60.301507E-03
-48.796800E-03,+20.100502E-03
-48.795200E-03,+20.100502E-03
-48.793600E-03,-40.201005E-03
-48.792000E-03,-60.301507E-03
-48.790400E-03,-100.502511E-03
-48.788800E-03,-180.904521E-03
-48.787200E-03,-241.206027E-03
-48.785600E-03,-321.608037E-03
-48.784000E-03,-361.809041E-03
-48.782400E-03,-381.909544E-03
-48.780800E-03,-361.809041E-03
-48.779200E-03,-341.708539E-03
-48.777600E-03,-261.306530E-03
-48.776000E-03,-100.502512E-03
-48.774400E-03,-40.201005E-03
-48.772800E-03,+20.100502E-03
-48.771200E-03,+100.502511E-03
-48.769600E-03,+140.703516E-03
-48.768000E-03,+140.703516E-03
-48.766400E-03,+100.502512E-03
-48.764800E-03,+20.100502E-03
-48.763200E-03,+0.0E+00
-48.761600E-03,-140.703516E-03
-48.760000E-03,-201.005023E-03
-48.758400E-03,-281.407032E-03
-48.756800E-03,-301.507534E-03
-48.755200E-03,-281.407032E-03
