-248.584000E-06,-80.402009220E-03
-248.576000E-06,-160.804018347E-03
-248.568000E-06,-80.402009158E-03
-248.560000E-06,-31E-12
-248.552000E-06,-80.402009189E-03
-248.544000E-06,-80.402009189E-03
-248.536000E-06,-80.402009189E-03
-248.528000E-06,-80.402009189E-03
-248.520000E-06,-80.402009189E-03
-248.512000E-06,-80.402009189E-03
-248.504000E-06,-80.402009189E-03
-248.496000E-06,-80.402009189E-03
-248.488000E-06,-80.402009189E-03
-248.480000E-06,-80.402009189E-03
-248.472000E-06,-80.402009156E-03
-248.464000E-06,-33E-12
-248.456000E-06,-80.402009223E-03
-248.448000E-06,-160.804018310E-03
-248.440000E-06,-68E-12
-248.432000E-06,-160.804018378E-03
-248.424000E-06,-160.804018378E-03
-248.416000E-06,-160.804018309E-03
-248.408000E-06,-35E-12
-248.400000E-06,-80.402009189E-03
-248.392000E-06,-80.402009189E-03
-248.384000E-06,-80.402009189E-03
-248.376000E-06,-80.402009189E-03
-248.368000E-06,-80.402009225E-03
-248.360000E-06,-160.804018343E-03
-248.352000E-06,-80.402009189E-03
-248.344000E-06,-80.402009189E-03
-248.336000E-06,-80.402009189E-03
-248.328000E-06,-80.402009189E-03
-248.320000E-06,-80.402009226E-03
-248.312000E-06,-160.804018341E-03
-248.304000E-06,-80.402009189E-03
-248.296000E-06,-80.402009189E-03
-248.288000E-06,-80.402009152E-03
-248.280000E-06,-37E-12
-248.272000E-06,-80.402009227E-03
-248.264000E-06,-160.804018341E-03
-248.256000E-06,-80.402009227E-03
-248.248000E-06,-160.804018340E-03
-248.240000E-06,-80.402009189E-03
-248.232000E-06,-80.402009189E-03
-248.224000E-06,-80.402009189E-03
-248.216000E-06,-80.402009228E-03
-248.208000E-06,-160.804018300E-03
-248.200000E-06,-39E-12
-248.192000E-06,-80.402009189E-03
-248.184000E-06,-80.402009189E-03
-248.176000E-06,-80.402009189E-03
-248.168000E-06,-80.402009229E-03
-248.160000E-06,-160.804018338E-03
-248.152000E-06,-80.402009189E-03
-248.144000E-06,-80.402009229E-03
-248.136000E-06,-160.804018338E-03
-248.128000E-06,-80.402009189E-03
-248.120000E-06,-80.402009189E-03
-248.112000E-06,-80.402009189E-03
-248.104000E-06,-80.402009189E-03
-248.096000E-06,-80.402009231E-03
-248.088000E-06,-160.804018336E-03
-248.080000E-06,-80.402009189E-03
-248.072000E-06,-80.402009189E-03
-248.064000E-06,-80.402009189E-03
-248.056000E-06,-80.402009189E-03
-248.048000E-06,-80.402009189E-03
-248.040000E-06,-80.402009189E-03
-248.032000E-06,-80.402009232E-03
-248.024000E-06,-160.804018335E-03
-248.016000E-06,-80.402009146E-03
-248.008000E-06,-44E-12
-248.000000E-06,-80.402009189E-03
-247.992000E-06,-80.402009189E-03
-247.984000E-06,-80.402009189E-03
-247.976000E-06,-80.402009189E-03
-247.968000E-06,-80.402009189E-03
-247.960000E-06,-80.402009189E-03
-247.952000E-06,-80.402009144E-03
-247.944000E-06,-45E-12
-247.936000E-06,-80.402009189E-03
-247.928000E-06,-80.402009189E-03
-247.920000E-06,-80.402009189E-03
-247.912000E-06,-80.402009235E-03
-247.904000E-06,-160.804018332E-03
-247.896000E-06,-80.402009189E-03
-247.888000E-06,-80.402009189E-03
-247.880000E-06,-80.402009189E-03
-247.872000E-06,-80.402009189E-03
-247.864000E-06,-80.402009236E-03
-247.856000E-06,-160.804018331E-03
-247.848000E-06,-80.402009189E-03
-247.840000E-06,-80.402009189E-03
-247.832000E-06,-80.402009189E-03
-247.824000E-06,-80.402009189E-03
-247.816000E-06,-80.402009189E-03
-247.808000E-06,-80.402009189E-03
-247.800000E-06,-80.402009237E-03
-247.792000E-06,-160.804018330E-03
-247.784000E-06,-80.402009141E-03
-247.776000E-06,-49E-12
-247.768000E-06,-80.402009189E-03
-247.760000E-06,-80.402009189E-03
-247.752000E-06,-80.402009238E-03
-247.744000E-06,-160.804018378E-03
-247.736000E-06,-160.804018329E-03
-247.728000E-06,-80.402009239E-03
-247.720000E-06,-160.804018329E-03
-247.712000E-06,-80.402009239E-03
-247.704000E-06,-160.804018328E-03
-247.696000E-06,-80.402009239E-03
-247.688000E-06,-160.804018328E-03
-247.680000E-06,-80.402009189E-03
-247.672000E-06,-80.402009189E-03
-247.664000E-06,-80.402009189E-03
-247.656000E-06,-80.402009189E-03
-247.648000E-06,-80.402009189E-03
-247.640000E-06,-80.402009189E-03
-247.632000E-06,-80.402009189E-03
-247.624000E-06,-80.402009189E-03
-247.616000E-06,-80.402009189E-03
-247.608000E-06,-80.402009189E-03
-247.600000E-06,-80.402009189E-03
-247.592000E-06,-80.402009189E-03
-247.584000E-06,-80.402009189E-03
-247.576000E-06,-80.402009189E-03
-247.568000E-06,-80.402009189E-03
-247.560000E-06,-80.402009189E-03
-247.552000E-06,-80.402009136E-03
-247.544000E-06,-54E-12
-247.536000E-06,-80.402009189E-03
-247.528000E-06,-80.402009189E-03
-247.520000E-06,-80.402009189E-03
-247.512000E-06,-80.402009189E-03
-247.504000E-06,-80.402009244E-03
-247.496000E-06,-160.804018324E-03
-247.488000E-06,-80.402009189E-03
-247.480000E-06,-80.402009189E-03
-247.472000E-06,-80.402009189E-03
-247.464000E-06,-80.402009189E-03
-247.456000E-06,-80.402009189E-03
-247.448000E-06,-80.402009189E-03
-247.440000E-06,-80.402009245E-03
-247.432000E-06,-160.804018322E-03
-247.424000E-06,-80.402009189E-03
-247.416000E-06,-80.402009189E-03
-247.408000E-06,-80.402009132E-03
-247.400000E-06,-57E-12
-247.392000E-06,-80.402009246E-03
-247.384000E-06,-160.804018321E-03
-247.376000E-06,-80.402009189E-03
-247.368000E-06,-80.402009189E-03
-247.360000E-06,-80.402009247E-03
-247.352000E-06,-160.804018378E-03
-247.344000E-06,-160.804018262E-03
-247.336000E-06,-58E-12
-247.328000E-06,-80.402009189E-03
-247.320000E-06,-80.402009189E-03
-247.312000E-06,-80.402009189E-03
-247.304000E-06,-80.402009189E-03
-247.296000E-06,-80.402009189E-03
-247.288000E-06,-80.402009189E-03
-247.280000E-06,-80.402009249E-03
-247.272000E-06,-160.804018319E-03
-247.264000E-06,-80.402009189E-03
-247.256000E-06,-80.402009189E-03
-247.248000E-06,-80.402009249E-03
-247.240000E-06,-160.804018318E-03
-247.232000E-06,-80.402009189E-03
-247.224000E-06,-80.402009189E-03
-247.216000E-06,-80.402009189E-03
-247.208000E-06,-80.402009250E-03
-247.200000E-06,-160.804018317E-03
-247.192000E-06,-80.402009251E-03
-247.184000E-06,-160.804018317E-03
-247.176000E-06,-80.402009189E-03
-247.168000E-06,-80.402009189E-03
-247.160000E-06,-80.402009251E-03
-247.152000E-06,-160.804018316E-03
-247.144000E-06,-80.402009189E-03
-247.136000E-06,-80.402009189E-03
-247.128000E-06,-80.402009189E-03
-247.120000E-06,-80.402009189E-03
-247.112000E-06,-80.402009189E-03
-247.104000E-06,-80.402009253E-03
-247.096000E-06,-160.804018315E-03
-247.088000E-06,-80.402009253E-03
-247.080000E-06,-160.804018314E-03
-247.072000E-06,-80.402009189E-03
-247.064000E-06,-80.402009189E-03
-247.056000E-06,-80.402009189E-03
-247.048000E-06,-80.402009189E-03
-247.040000E-06,-80.402009189E-03
-247.032000E-06,-80.402009189E-03
-247.024000E-06,-80.402009189E-03
-247.016000E-06,-80.402009254E-03
-247.008000E-06,-160.804018378E-03
-247.000000E-06,-160.804018312E-03
-246.992000E-06,-80.402009189E-03
-246.984000E-06,-80.402009189E-03
-246.976000E-06,-80.402009255E-03
-246.968000E-06,-160.804018378E-03
-246.960000E-06,-160.804018312E-03
-246.952000E-06,-80.402009189E-03
-246.944000E-06,-80.402009189E-03
-246.936000E-06,-80.402009189E-03
-246.928000E-06,-80.402009189E-03
-246.920000E-06,-80.402009189E-03
-246.912000E-06,-80.402009189E-03
-246.904000E-06,-80.402009257E-03
-246.896000E-06,-160.804018310E-03
-246.888000E-06,-80.402009121E-03
-246.880000E-06,-68E-12
-246.872000E-06,-80.402009189E-03
-246.864000E-06,-80.402009189E-03
-246.856000E-06,-80.402009258E-03
-246.848000E-06,-160.804018378E-03
-246.840000E-06,-160.804018378E-03
-246.832000E-06,-160.804018309E-03
-246.824000E-06,-80.402009189E-03
-246.816000E-06,-80.402009189E-03
-246.808000E-06,-80.402009189E-03
-246.800000E-06,-80.402009189E-03
-246.792000E-06,-80.402009189E-03
-246.784000E-06,-80.402009189E-03
-246.776000E-06,-80.402009260E-03
-246.768000E-06,-160.804018307E-03
-246.760000E-06,-80.402009189E-03
-246.752000E-06,-80.402009260E-03
-246.744000E-06,-160.804018307E-03
-246.736000E-06,-80.402009189E-03
-246.728000E-06,-80.402009189E-03
-246.720000E-06,-80.402009189E-03
-246.712000E-06,-80.402009189E-03
-246.704000E-06,-80.402009189E-03
-246.696000E-06,-80.402009262E-03
-246.688000E-06,-160.804018233E-03
-246.680000E-06,-73E-12
-246.672000E-06,-80.402009262E-03
-246.664000E-06,-160.804018305E-03
-246.656000E-06,-80.402009189E-03
-246.648000E-06,-80.402009189E-03
-246.640000E-06,-80.402009263E-03
-246.632000E-06,-160.804018305E-03
-246.624000E-06,-80.402009115E-03
-246.616000E-06,+0.0E+00
-246.608000E-06,-149E-12
-246.600000E-06,-160.804018304E-03
-246.592000E-06,-80.402009189E-03
-246.584000E-06,-80.402009189E-03
-246.576000E-06,-80.402009189E-03
-246.568000E-06,-80.402009114E-03
-246.560000E-06,-75E-12
-246.552000E-06,-80.402009189E-03
-246.544000E-06,-80.402009265E-03
-246.536000E-06,-160.804018378E-03
-246.528000E-06,-160.804018378E-03
-246.520000E-06,-160.804018302E-03
-246.512000E-06,-80.402009189E-03
-246.504000E-06,-80.402009189E-03
-246.496000E-06,-80.402009189E-03
-246.488000E-06,-80.402009189E-03
-246.480000E-06,-80.402009189E-03
-246.472000E-06,-80.402009189E-03
-246.464000E-06,-80.402009189E-03
-246.456000E-06,-80.402009189E-03
-246.448000E-06,-80.402009189E-03
-246.440000E-06,-80.402009189E-03
-246.432000E-06,-80.402009189E-03
-246.424000E-06,-80.402009268E-03
-246.416000E-06,-160.804018378E-03
-246.408000E-06,-160.804018300E-03
-246.400000E-06,-80.402009189E-03
-246.392000E-06,-80.402009189E-03
-246.384000E-06,-80.402009189E-03
-246.376000E-06,-80.402009189E-03
-246.368000E-06,-80.402009189E-03
-246.360000E-06,-80.402009189E-03
-246.352000E-06,-80.402009189E-03
-246.344000E-06,-80.402009189E-03
-246.336000E-06,-80.402009189E-03
-246.328000E-06,-80.402009189E-03
-246.320000E-06,-80.402009108E-03
-246.312000E-06,-81E-12
-246.304000E-06,-80.402009189E-03
-246.296000E-06,-80.402009108E-03
-246.288000E-06,-81E-12
-246.280000E-06,-80.402009108E-03
-246.272000E-06,-82E-12
-246.264000E-06,-80.402009189E-03
-246.256000E-06,-80.402009189E-03
-246.248000E-06,-80.402009189E-03
-246.240000E-06,-80.402009107E-03
-246.232000E-06,-82E-12
-246.224000E-06,-80.402009189E-03
-246.216000E-06,-80.402009189E-03
-246.208000E-06,-80.402009189E-03
-246.200000E-06,-80.402009189E-03
-246.192000E-06,-80.402009189E-03
-246.184000E-06,-80.402009189E-03
-246.176000E-06,-80.402009189E-03
-246.168000E-06,-80.402009189E-03
-246.160000E-06,-80.402009189E-03
-246.152000E-06,-80.402009189E-03
-246.144000E-06,-80.402009189E-03
-246.136000E-06,-80.402009189E-03
-246.128000E-06,-80.402009104E-03
-246.120000E-06,+0.0E+00
-246.112000E-06,-85E-12
-246.104000E-06,-80.402009189E-03
-246.096000E-06,-80.402009275E-03
-246.088000E-06,-160.804018293E-03
-246.080000E-06,-80.402009189E-03
-246.072000E-06,-80.402009189E-03
-246.064000E-06,-80.402009189E-03
-246.056000E-06,-80.402009189E-03
-246.048000E-06,-80.402009189E-03
-246.040000E-06,-80.402009102E-03
-246.032000E-06,-87E-12
-246.024000E-06,-80.402009189E-03
-246.016000E-06,-80.402009277E-03
-246.008000E-06,-160.804018291E-03
-246.000000E-06,-80.402009189E-03
-245.992000E-06,-80.402009189E-03
-245.984000E-06,-80.402009189E-03
-245.976000E-06,-80.402009189E-03
-245.968000E-06,-80.402009277E-03
-245.960000E-06,-160.804018290E-03
-245.952000E-06,-80.402009100E-03
-245.944000E-06,-89E-12
-245.936000E-06,-80.402009189E-03
-245.928000E-06,-80.402009100E-03
-245.920000E-06,-90E-12
-245.912000E-06,-80.402009189E-03
-245.904000E-06,-80.402009099E-03
-245.896000E-06,-90E-12
-245.888000E-06,-80.402009189E-03
-245.880000E-06,-80.402009189E-03
-245.872000E-06,-80.402009189E-03
-245.864000E-06,-80.402009189E-03
-245.856000E-06,-80.402009189E-03
-245.848000E-06,-80.402009098E-03
-245.840000E-06,-91E-12
-245.832000E-06,-80.402009281E-03
-245.824000E-06,-160.804018287E-03
-245.816000E-06,-80.402009189E-03
-245.808000E-06,-80.402009189E-03
-245.800000E-06,-80.402009189E-03
-245.792000E-06,-80.402009189E-03
-245.784000E-06,-80.402009189E-03
-245.776000E-06,-80.402009189E-03
-245.768000E-06,-80.402009189E-03
-245.760000E-06,-80.402009189E-03
-245.752000E-06,-80.402009096E-03
-245.744000E-06,-93E-12
-245.736000E-06,-80.402009189E-03
-245.728000E-06,-80.402009189E-03
-245.720000E-06,-80.402009189E-03
-245.712000E-06,-80.402009189E-03
-245.704000E-06,-80.402009189E-03
-245.696000E-06,-80.402009189E-03
-245.688000E-06,-80.402009189E-03
-245.680000E-06,-80.402009094E-03
-245.672000E-06,-95E-12
-245.664000E-06,-80.402009189E-03
-245.656000E-06,-80.402009189E-03
-245.648000E-06,-80.402009284E-03
-245.640000E-06,-160.804018378E-03
-245.632000E-06,-160.804018186E-03
-245.624000E-06,-96E-12
-245.616000E-06,-80.402009189E-03
-245.608000E-06,-80.402009285E-03
-245.600000E-06,-160.804018282E-03
-245.592000E-06,-80.402009286E-03
-245.584000E-06,-160.804018281E-03
-245.576000E-06,-80.402009189E-03
-245.568000E-06,-80.402009189E-03
-245.560000E-06,-80.402009189E-03
-245.552000E-06,-80.402009189E-03
-245.544000E-06,-80.402009189E-03
-245.536000E-06,-80.402009287E-03
-245.528000E-06,-160.804018182E-03
-245.520000E-06,-98E-12
-245.512000E-06,-80.402009091E-03
-245.504000E-06,-99E-12
-245.496000E-06,-80.402009189E-03
-245.488000E-06,-80.402009189E-03
-245.480000E-06,-80.402009189E-03
-245.472000E-06,-80.402009090E-03
-245.464000E-06,-99E-12
-245.456000E-06,-80.402009189E-03
-245.448000E-06,-80.402009189E-03
-245.440000E-06,-80.402009189E-03
-245.432000E-06,-80.402009189E-03
-245.424000E-06,-80.402009089E-03
-245.416000E-06,-101E-12
-245.408000E-06,-80.402009189E-03
-245.400000E-06,-80.402009189E-03
-245.392000E-06,-80.402009189E-03
-245.384000E-06,-80.402009189E-03
-245.376000E-06,-80.402009189E-03
-245.368000E-06,-80.402009291E-03
-245.360000E-06,-160.804018175E-03
-245.352000E-06,-102E-12
-245.344000E-06,-80.402009189E-03
-245.336000E-06,-80.402009189E-03
-245.328000E-06,-80.402009189E-03
-245.320000E-06,-80.402009189E-03
-245.312000E-06,-80.402009189E-03
-245.304000E-06,-80.402009086E-03
-245.296000E-06,-103E-12
-245.288000E-06,-80.402009189E-03
-245.280000E-06,-80.402009189E-03
-245.272000E-06,-80.402009189E-03
-245.264000E-06,-80.402009189E-03
-245.256000E-06,-80.402009189E-03
-245.248000E-06,-80.402009189E-03
-245.240000E-06,-80.402009189E-03
-245.232000E-06,-80.402009189E-03
-245.224000E-06,-80.402008980E-03
-245.216000E-06,+80.402008979E-03
-245.208000E-06,-80.402009294E-03
-245.200000E-06,-160.804018378E-03
-245.192000E-06,-160.804018273E-03
-245.184000E-06,-80.402009189E-03
-245.176000E-06,-80.402009189E-03
-245.168000E-06,-80.402009083E-03
-245.160000E-06,+0.0E+00
-245.152000E-06,-106E-12
-245.144000E-06,-80.402009083E-03
-245.136000E-06,+0.0E+00
-245.128000E-06,-107E-12
-245.120000E-06,-80.402009189E-03
-245.112000E-06,-80.402009189E-03
-245.104000E-06,-80.402009189E-03
-245.096000E-06,-80.402009189E-03
-245.088000E-06,-80.402009081E-03
-245.080000E-06,-108E-12
-245.072000E-06,-80.402009189E-03
-245.064000E-06,-80.402009189E-03
-245.056000E-06,-80.402009189E-03
-245.048000E-06,-80.402009080E-03
-245.040000E-06,+0.0E+00
-245.032000E-06,-109E-12
-245.024000E-06,-80.402009080E-03
-245.016000E-06,-109E-12
-245.008000E-06,-80.402009189E-03
-245.000000E-06,-80.402009189E-03
-244.992000E-06,-80.402009079E-03
-244.984000E-06,-110E-12
-244.976000E-06,-80.402009189E-03
-244.968000E-06,-80.402009189E-03
-244.960000E-06,-80.402009079E-03
-244.952000E-06,+0.0E+00
-244.944000E-06,-111E-12
-244.936000E-06,-80.402009189E-03
-244.928000E-06,-80.402009078E-03
-244.920000E-06,-111E-12
-244.912000E-06,-80.402009077E-03
-244.904000E-06,-112E-12
-244.896000E-06,-80.402009189E-03
-244.888000E-06,-80.402009189E-03
-244.880000E-06,-80.402009189E-03
-244.872000E-06,-80.402009189E-03
-244.864000E-06,-80.402009189E-03
-244.856000E-06,-80.402009189E-03
-244.848000E-06,-80.402009076E-03
-244.840000E-06,+0.0E+00
-244.832000E-06,-113E-12
-244.824000E-06,-80.402009189E-03
-244.816000E-06,-80.402009189E-03
-244.808000E-06,-80.402009189E-03
-244.800000E-06,-80.402009189E-03
-244.792000E-06,-80.402009075E-03
-244.784000E-06,+0.0E+00
-244.776000E-06,+0.0E+00
-244.768000E-06,+0.0E+00
-244.760000E-06,+0.0E+00
-244.752000E-06,-115E-12
-244.744000E-06,-80.402009074E-03
-244.736000E-06,+0.0E+00
-244.728000E-06,+0.0E+00
-244.720000E-06,-116E-12
-244.712000E-06,-80.402009189E-03
-244.704000E-06,-80.402009073E-03
-244.696000E-06,-116E-12
-244.688000E-06,-80.402009072E-03
-244.680000E-06,-117E-12
-244.672000E-06,-80.402009072E-03
-244.664000E-06,+0.0E+00
-244.656000E-06,+0.0E+00
-244.648000E-06,-118E-12
-244.640000E-06,-80.402009072E-03
-244.632000E-06,-118E-12
-244.624000E-06,-80.402009071E-03
-244.616000E-06,-118E-12
-244.608000E-06,-80.402009189E-03
-244.600000E-06,-80.402009189E-03
-244.592000E-06,-80.402009189E-03
-244.584000E-06,-80.402009070E-03
-244.576000E-06,+0.0E+00
-244.568000E-06,-119E-12
-244.560000E-06,-80.402009070E-03
-244.552000E-06,+0.0E+00
-244.544000E-06,-120E-12
-244.536000E-06,-80.402009189E-03
-244.528000E-06,-80.402009069E-03
-244.520000E-06,+0.0E+00
-244.512000E-06,-121E-12
-244.504000E-06,-80.402009068E-03
-244.496000E-06,+0.0E+00
-244.488000E-06,+0.0E+00
-244.480000E-06,-121E-12
-244.472000E-06,-80.402009068E-03
-244.464000E-06,+0.0E+00
-244.456000E-06,+0.0E+00
-244.448000E-06,-122E-12
-244.440000E-06,-80.402009067E-03
-244.432000E-06,+0.0E+00
-244.424000E-06,-123E-12
-244.416000E-06,-80.402009189E-03
-244.408000E-06,-80.402009066E-03
-244.400000E-06,+0.0E+00
-244.392000E-06,+0.0E+00
-244.384000E-06,+0.0E+00
-244.376000E-06,+0.0E+00
-244.368000E-06,-124E-12
-244.360000E-06,-80.402009065E-03
-244.352000E-06,-124E-12
-244.344000E-06,-80.402009065E-03
-244.336000E-06,+0.0E+00
-244.328000E-06,-125E-12
-244.320000E-06,-80.402009064E-03
-244.312000E-06,-125E-12
-244.304000E-06,-80.402009189E-03
-244.296000E-06,-80.402009189E-03
-244.288000E-06,-80.402009064E-03
-244.280000E-06,+0.0E+00
-244.272000E-06,+126E-12
-244.264000E-06,+80.402009063E-03
-244.256000E-06,+0.0E+00
-244.248000E-06,+0.0E+00
-244.240000E-06,+0.0E+00
-244.232000E-06,+0.0E+00
-244.224000E-06,+0.0E+00
-244.216000E-06,+0.0E+00
-244.208000E-06,+127E-12
-244.200000E-06,+80.402009062E-03
-244.192000E-06,+0.0E+00
-244.184000E-06,+0.0E+00
-244.176000E-06,-128E-12
-244.168000E-06,-80.402009061E-03
-244.160000E-06,+0.0E+00
-244.152000E-06,+0.0E+00
-244.144000E-06,+0.0E+00
-244.136000E-06,+0.0E+00
-244.128000E-06,+0.0E+00
-244.120000E-06,+0.0E+00
-244.112000E-06,+0.0E+00
-244.104000E-06,+128E-12
-244.096000E-06,+80.402009061E-03
-244.088000E-06,+0.0E+00
-244.080000E-06,+0.0E+00
-244.072000E-06,+0.0E+00
-244.064000E-06,-128E-12
-244.056000E-06,-80.402009062E-03
-244.048000E-06,+0.0E+00
-244.040000E-06,+128E-12
-244.032000E-06,+80.402008935E-03
-244.024000E-06,-80.402009062E-03
-244.016000E-06,+0.0E+00
-244.008000E-06,+0.0E+00
-244.000000E-06,+0.0E+00
-243.992000E-06,+0.0E+00
-243.984000E-06,+127E-12
-243.976000E-06,+80.402009062E-03
-243.968000E-06,+0.0E+00
-243.960000E-06,-126E-12
-243.952000E-06,-80.402009063E-03
-243.944000E-06,+0.0E+00
-243.936000E-06,+0.0E+00
-243.928000E-06,-126E-12
-243.920000E-06,-80.402008937E-03
-243.912000E-06,+80.402009063E-03
-243.904000E-06,+0.0E+00
